month,price,quantity,group,id
2017-02-01,2.59,2.0,cde,cde##35
2017-03-01,2.59,2.0,cde,cde##35
2017-04-01,2.59,3.0,cde,cde##35
2017-05-01,2.59,4.0,cde,cde##35
2017-08-01,1.69,7.0,cde,cde##35
2017-09-01,1.69,9.0,cde,cde##35
2017-10-01,1.69,10.0,cde,cde##35
2017-11-01,2.56,3.0,cde,cde##35
2017-12-01,2.56,2.0,cde,cde##35
2018-01-01,2.56,2.0,cde,cde##35
2018-02-01,2.56,2.0,cde,cde##35
2018-03-01,2.56,4.0,cde,cde##35
2018-04-01,2.56,1.0,cde,cde##35
2018-05-01,2.56,3.0,cde,cde##35
2018-06-01,2.56,3.0,cde,cde##35
2018-07-01,2.56,1.0,cde,cde##35
2017-01-01,2.4,26.0,cde,cde##36
2017-02-01,2.4,11.0,cde,cde##36
2017-03-01,2.97,5.0,cde,cde##36
2017-04-01,2.97,3.0,cde,cde##36
2017-05-01,2.41,17.0,cde,cde##36
2017-06-01,2.41,11.0,cde,cde##36
2017-08-01,3.4,3.0,cde,cde##36
2017-09-01,3.4,4.0,cde,cde##36
2017-10-01,3.4,2.0,cde,cde##36
2017-11-01,3.4,11.0,cde,cde##36
2017-12-01,3.4,5.0,cde,cde##36
2018-01-01,3.4,16.0,cde,cde##36
2018-02-01,3.4,7.0,cde,cde##36
2018-03-01,3.4,5.0,cde,cde##36
2018-04-01,3.4,2.0,cde,cde##36
2018-05-01,4.19,4.0,cde,cde##36
2018-06-01,4.19,2.0,cde,cde##36
2018-07-01,4.19,4.0,cde,cde##36
2017-01-01,1.2,51.0,cde,cde##37
2017-03-01,1.2,24.0,cde,cde##37
2017-04-01,1.2,15.0,cde,cde##37
2017-05-01,1.2,16.0,cde,cde##37
2017-06-01,1.2,22.0,cde,cde##37
2017-08-01,1.2,30.0,cde,cde##37
2017-09-01,1.2,9.0,cde,cde##37
2017-10-01,1.2,8.0,cde,cde##37
2017-11-01,1.2,18.0,cde,cde##37
2017-12-01,1.2,11.0,cde,cde##37
2018-01-01,1.2,8.0,cde,cde##37
2018-02-01,1.2,18.0,cde,cde##37
2018-03-01,1.45,12.0,cde,cde##37
2018-04-01,1.45,29.0,cde,cde##37
2018-05-01,1.45,32.0,cde,cde##37
2018-06-01,1.45,13.0,cde,cde##37
2018-07-01,1.45,4.0,cde,cde##37
2017-01-01,1.19,62.0,cde,cde##38
2017-03-01,1.19,30.0,cde,cde##38
2017-04-01,1.19,132.0,cde,cde##38
2017-05-01,1.19,35.0,cde,cde##38
2017-06-01,1.19,101.0,cde,cde##38
2017-07-01,1.19,28.0,cde,cde##38
2017-08-01,1.07,91.0,cde,cde##38
2017-09-01,1.07,90.0,cde,cde##38
2017-11-01,1.07,47.0,cde,cde##38
2017-12-01,1.27,50.0,cde,cde##38
2018-01-01,1.27,74.0,cde,cde##38
2018-02-01,1.27,75.0,cde,cde##38
2018-03-01,1.27,33.0,cde,cde##38
2018-05-01,1.27,49.0,cde,cde##38
2018-06-01,1.27,134.0,cde,cde##38
2018-07-01,1.27,43.0,cde,cde##38
2017-01-01,2.15,16.0,cde,cde##39
2017-04-01,2.15,17.0,cde,cde##39
2017-05-01,1.13,28.0,cde,cde##39
2017-07-01,1.13,14.0,cde,cde##39
2017-08-01,1.13,8.0,cde,cde##39
2017-09-01,1.13,3.0,cde,cde##39
2017-11-01,1.13,5.0,cde,cde##39
2017-12-01,1.13,12.0,cde,cde##39
2018-01-01,1.13,29.0,cde,cde##39
2018-03-01,1.13,4.0,cde,cde##39
2018-04-01,1.13,8.0,cde,cde##39
2018-05-01,1.16,12.0,cde,cde##39
2018-06-01,1.16,15.0,cde,cde##39
2018-07-01,1.16,10.0,cde,cde##39
2017-01-01,2.69,2.0,cde,cde##40
2017-04-01,2.69,3.0,cde,cde##40
2017-05-01,2.69,1.0,cde,cde##40
2017-07-01,3.15,4.0,cde,cde##40
2017-08-01,3.15,3.0,cde,cde##40
2017-09-01,3.15,1.0,cde,cde##40
2017-11-01,3.15,2.0,cde,cde##40
2017-12-01,2.97,3.0,cde,cde##40
2018-01-01,2.97,3.0,cde,cde##40
2018-03-01,3.11,3.0,cde,cde##40
2018-04-01,3.11,2.0,cde,cde##40
2018-05-01,3.11,1.0,cde,cde##40
2018-06-01,3.11,3.0,cde,cde##40
2018-07-01,3.11,9.0,cde,cde##40
